user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
1,20,4.0,3.482,3.9788,3.92912
1,33,4.0,3.5407,3.2903,3.31534
1,61,4.0,3.9636,3.9204,3.92472
1,117,3.0,3.5206,3.532,3.5308600000000006
1,155,2.0,2.8602,1.986,2.07342
1,160,4.0,3.4616,3.5011,3.4971500000000004
1,171,5.0,3.9824,4.2731,4.24403
1,189,3.0,4.239,4.5991,4.56309
1,202,5.0,3.8998,4.0507,4.03561
1,265,4.0,3.8603,3.9378,3.93005
2,13,4.0,3.6607,3.4815,3.49942
2,50,5.0,4.38,4.6222,4.59798
2,251,5.0,4.2515,4.356,4.34555
2,280,3.0,3.0221,3.2809,3.25502
2,281,3.0,3.3608,3.1219,3.1457900000000003
2,290,3.0,2.9835,3.2145,3.1914000000000002
2,292,4.0,3.6397,3.9127,3.8854
2,297,4.0,3.904,4.0064,3.99616
2,312,3.0,3.3011,3.1657,3.17924
2,314,1.0,1.0,2.988,2.7892
3,245,1.0,3.1429,2.7952,2.8299700000000003
3,294,2.0,3.3003,3.1195,3.13758
3,323,2.0,3.117,2.5953,2.64747
3,328,5.0,3.9591,3.0345,3.1269600000000004
3,331,4.0,3.6585,3.2511,3.29184
3,332,1.0,3.4619,2.9583,3.00866
3,334,3.0,3.5912,3.1642,3.2069
3,335,1.0,2.7977,2.4234,2.46083
3,337,1.0,3.1176,3.1289,3.12777
3,343,3.0,3.3419,2.8348,2.88551
4,50,5.0,4.18,4.7688,4.70992
4,260,4.0,2.7448,3.3258,3.2677
4,264,3.0,2.7804,3.5631,3.4848299999999997
4,288,4.0,3.5,4.1652,4.09868
4,294,5.0,2.9,3.6161,3.54449
4,303,5.0,3.959,4.4244,4.37786
4,354,5.0,3.4882,4.1175,4.05457
4,356,3.0,3.3163,3.9127,3.85306
4,357,4.0,4.2398,4.7786,4.7247200000000005
4,361,5.0,2.8661,4.0578,3.9386300000000003
5,1,4.0,3.5996,3.4003,3.42023
5,2,3.0,3.2606,2.5999,2.66597
5,17,4.0,3.1588,3.0167,3.03091
5,98,3.0,4.2596,3.7649,3.81437
5,110,1.0,2.5584,2.0602,2.11002
5,225,2.0,2.9231,2.0021,2.0942
5,363,3.0,2.7591,1.9283,2.01138
5,424,1.0,1.2887,1.3358,1.33109
5,439,1.0,1.0,2.6606,2.49454
5,454,1.0,2.922,2.3449,2.40261
6,14,5.0,4.1199,4.0604,4.06635
6,23,4.0,4.5208,4.2929,4.31569
6,69,3.0,3.6402,3.149,3.1981200000000003
6,86,3.0,4.1402,3.588,3.6432200000000003
6,98,5.0,4.3992,4.1159,4.14423
6,258,2.0,3.6397,3.2875,3.3227200000000003
6,301,2.0,3.3199,2.4963,2.57866
