user_id,item_id,true_rating,pred_rating
1,20,4,3.9788
1,33,4,3.2903
1,61,4,3.9204
1,117,3,3.532
1,155,2,1.986
1,160,4,3.5011
1,171,5,4.2731
1,189,3,4.5991
1,202,5,4.0507
1,265,4,3.9378
2,13,4,3.4815
2,50,5,4.6222
2,251,5,4.356
2,280,3,3.2809
2,281,3,3.1219
2,290,3,3.2145
2,292,4,3.9127
2,297,4,4.0064
2,312,3,3.1657
2,314,1,2.988
3,245,1,2.7952
3,294,2,3.1195
3,323,2,2.5953
3,328,5,3.0345
3,331,4,3.2511
3,332,1,2.9583
3,334,3,3.1642
3,335,1,2.4234
3,337,1,3.1289
3,343,3,2.8348
4,50,5,4.7688
4,260,4,3.3258
4,264,3,3.5631
4,288,4,4.1652
4,294,5,3.6161
4,303,5,4.4244
4,354,5,4.1175
4,356,3,3.9127
4,357,4,4.7786
4,361,5,4.0578
5,1,4,3.4003
5,2,3,2.5999
5,17,4,3.0167
5,98,3,3.7649
5,110,1,2.0602
5,225,2,2.0021
5,363,3,1.9283
5,424,1,1.3358
5,439,1,2.6606
5,454,1,2.3449
6,14,5,4.0604
6,23,4,4.2929
6,69,3,3.149
6,86,3,3.588
6,98,5,4.1159
6,258,2,3.2875
6,301,2,2.4963
6,463,4,3.5866
6,492,5,3.6464
6,517,4,3.8475
7,32,4,4.0134
7,163,4,3.8824
7,382,4,3.7924
7,430,3,4.3359
7,455,4,3.5268
7,479,4,4.8052
7,492,5,4.3631
7,497,4,4.1329
7,648,5,4.5931
7,661,5,4.8102
8,22,5,4.6363
8,50,5,4.9932
8,79,4,4.4117
8,89,4,4.3511
8,182,5,4.2307
8,294,3,2.9549
8,338,4,2.7899
8,385,1,3.7129
8,457,1,2.24
8,550,3,3.3615
9,6,5,3.8073
9,286,5,3.9523
9,298,5,4.2294
9,340,4,3.8106
9,479,4,4.599
9,487,5,4.2859
9,507,4,4.1343
9,521,4,4.0262
9,527,3,4.5987
9,691,5,3.6878
10,7,4,3.9479
10,16,4,3.722
10,100,5,4.5601
10,175,3,4.0865
10,285,5,4.6895
10,461,3,4.1
10,486,4,4.2334
10,488,5,4.5384
10,504,5,4.271
10,611,5,4.3013
11,38,3,2.8606
11,110,3,2.7309
11,111,4,3.3603
11,227,3,3.1129
11,425,4,3.7308
11,558,3,3.7937
11,723,5,2.9262
11,725,3,3.0166
11,732,3,3.46
11,740,4,3.3141
12,82,4,4.4609
12,96,4,4.5609
12,97,5,4.5239
12,132,5,4.4177
12,143,5,4.4348
12,172,4,4.6107
12,204,5,4.4205
12,300,4,4.3762
12,471,5,4.1686
12,735,5,4.4935
13,56,5,3.373
13,98,4,4.9297
13,186,4,3.5277
13,198,3,3.8557
13,215,5,3.8886
13,272,4,3.9397
13,344,2,3.6415
13,360,4,2.8342
13,526,3,4.5482
13,836,2,4.183
14,22,3,4.1452
14,98,3,4.3078
14,111,3,3.8778
14,174,5,4.2433
14,213,5,3.9394
14,269,4,3.8165
14,357,2,4.6548
14,474,4,4.5576
14,530,5,4.1665
14,709,5,4.2554
15,25,3,3.2843
15,127,2,3.803
15,222,3,3.2009
15,331,3,3.1609
15,405,2,2.9492
15,473,1,2.7111
15,678,1,2.2526
15,685,4,2.8033
15,749,1,2.9831
15,932,1,2.435
16,8,5,4.9696
16,55,5,4.2955
16,64,5,5.0
16,89,2,4.9966
16,178,5,4.618
16,194,5,4.5494
16,197,5,4.1751
16,209,5,4.2992
16,705,5,4.6315
16,944,1,3.8113
17,1,4,3.6505
17,9,3,3.6211
17,13,3,3.0138
17,117,3,3.0404
17,125,1,3.0387
17,151,4,3.2389
17,237,2,3.2642
17,245,2,2.7889
17,508,3,3.1711
17,744,3,3.4078
18,26,4,3.3197
18,86,4,4.2361
18,113,5,3.8954
18,182,4,4.0327
18,202,3,3.5665
18,408,5,4.6402
18,443,3,3.9797
18,496,5,3.9292
18,729,3,3.3608
18,950,3,3.2001
19,4,4,3.4568
19,153,4,3.7368
19,201,3,3.4834
19,258,4,4.0078
19,310,4,3.5595
19,313,2,4.2313
19,382,3,3.9028
19,435,5,3.8724
19,655,3,4.0004
19,692,3,3.7008
20,11,2,2.9003
20,118,4,3.3215
20,172,3,3.6564
20,176,2,3.2864
20,186,3,3.3711
20,194,3,3.3526
20,208,2,3.3121
20,288,1,3.0119
20,405,3,3.1388
20,678,4,2.7527
21,103,1,1.7075
21,129,4,3.8168
21,164,5,3.0454
21,222,2,3.4537
21,324,4,2.8018
21,370,1,1.6695
21,440,1,1.5326
21,447,5,3.7684
21,558,5,3.4601
21,948,1,1.6009
22,79,4,4.2886
22,80,4,2.4344
22,128,5,3.84
22,241,3,3.5988
22,258,5,4.5097
22,376,3,2.7365
22,377,1,2.1929
22,510,5,4.3572
22,511,4,4.9588
22,791,1,2.6263
23,170,4,4.1025
23,172,4,3.6956
23,196,2,4.0305
23,258,5,3.6535
23,323,2,2.9759
23,381,4,3.9732
23,385,4,2.9569
23,404,4,3.5183
23,463,4,3.9802
23,1006,3,2.9127
24,64,5,5.0
24,129,3,4.4019
24,153,4,4.3225
24,191,5,4.7449
24,367,2,4.2339
24,372,4,4.2316
24,427,5,4.9728
24,662,5,3.9944
24,742,4,3.9722
24,763,5,3.5882
25,25,5,3.7067
25,181,5,4.0247
25,208,4,3.9418
25,222,4,3.9811
25,228,4,3.9243
25,257,4,4.0055
25,258,5,3.6546
25,357,4,4.2896
25,501,3,3.3603
25,615,5,4.0831
26,15,4,3.4264
26,25,3,2.8951
26,125,4,2.9135
26,235,2,2.0859
26,258,3,3.8523
26,455,3,2.6121
26,685,3,2.6973
26,930,2,1.6712
26,1015,3,2.6036
26,1016,3,2.7719
27,121,4,3.0077
27,246,4,3.7629
