user_id,item_id,true_rating,pred_rating
1,20,4,3.482
1,33,4,3.5407
1,61,4,3.9636
1,117,3,3.5206
1,155,2,2.8602
1,160,4,3.4616
1,171,5,3.9824
1,189,3,4.239
1,202,5,3.8998
1,265,4,3.8603
2,13,4,3.6607
2,50,5,4.38
2,251,5,4.2515
2,280,3,3.0221
2,281,3,3.3608
2,290,3,2.9835
2,292,4,3.6397
2,297,4,3.904
2,312,3,3.3011
2,314,1,1.0
3,245,1,3.1429
3,294,2,3.3003
3,323,2,3.117
3,328,5,3.9591
3,331,4,3.6585
3,332,1,3.4619
3,334,3,3.5912
3,335,1,2.7977
3,337,1,3.1176
3,343,3,3.3419
4,50,5,4.18
4,260,4,2.7448
4,264,3,2.7804
4,288,4,3.5
4,294,5,2.9
4,303,5,3.959
4,354,5,3.4882
4,356,3,3.3163
4,357,4,4.2398
4,361,5,2.8661
5,1,4,3.5996
5,2,3,3.2606
5,17,4,3.1588
5,98,3,4.2596
5,110,1,2.5584
5,225,2,2.9231
5,363,3,2.7591
5,424,1,1.2887
5,439,1,1.0
5,454,1,2.922
6,14,5,4.1199
6,23,4,4.5208
6,69,3,3.6402
6,86,3,4.1402
6,98,5,4.3992
6,258,2,3.6397
6,301,2,3.3199
6,463,4,3.9404
6,492,5,3.784
6,517,4,4.0607
7,32,4,3.8211
7,163,4,3.8004
7,382,4,3.681
7,430,3,4.12
7,455,4,3.3396
7,479,4,4.3997
7,492,5,3.8229
7,497,4,3.9208
7,648,5,4.0621
7,661,5,4.1812
8,22,5,4.1002
8,50,5,4.3795
8,79,4,4.2195
8,89,4,4.2781
8,182,5,4.1796
8,294,3,3.2204
8,338,4,2.7063
8,385,1,3.7607
8,457,1,1.7416
8,550,3,3.4198
9,6,5,3.4872
9,286,5,3.66
9,298,5,3.7803
9,340,4,3.7594
9,479,4,4.3398
9,487,5,4.0642
9,507,4,3.9006
9,521,4,4.0599
9,527,3,3.9601
9,691,5,3.3379
10,7,4,4.1204
10,16,4,3.1999
10,100,5,4.3593
10,175,3,3.9811
10,285,5,4.5204
10,461,3,3.7019
10,486,4,3.8814
10,488,5,4.1824
10,504,5,4.1402
10,611,5,4.0832
11,38,3,3.1612
11,110,3,2.5614
11,111,4,3.5011
11,227,3,3.3412
11,425,4,3.9375
11,558,3,3.7442
11,723,5,3.1189
11,725,3,2.7436
11,732,3,3.8594
11,740,4,3.4694
12,82,4,3.8813
12,96,4,4.1006
12,97,5,4.0202
12,132,5,4.0193
12,143,5,3.8204
12,172,4,4.3792
12,204,5,4.14
12,300,4,3.92
12,471,5,3.9192
12,735,5,4.0597
13,56,5,4.459
13,98,4,4.48
13,186,4,3.9208
13,198,3,4.099
13,215,5,4.0804
13,272,4,4.0799
13,344,2,3.7215
13,360,4,2.8495
13,526,3,4.0002
13,836,2,3.7397
14,22,3,4.3607
14,98,3,4.3001
14,111,3,3.6401
14,174,5,4.3193
14,213,5,3.9217
