user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
1,3,4,3.1617,2.8724,2.90133
1,6,5,3.4468,3.1828,3.2091999999999996
1,16,5,3.196,3.3721,3.35449
1,24,3,3.5407,4.233,4.1637699999999995
1,28,4,3.981,4.1404,4.12446
1,30,3,4.0467,4.2304,4.21203
1,39,4,3.3784,2.8921,2.9407300000000003
1,40,3,2.9304,2.6408,2.66976
1,48,5,4.2032,4.711,4.660220000000001
1,51,4,3.5796,3.4963,3.5046300000000006
1,58,4,3.9206,3.9757,3.9701899999999997
1,59,5,4.2213,3.8364,3.87489
1,64,5,4.5797,4.8346,4.80911
1,68,4,3.4003,3.6223,3.6001000000000003
1,70,3,3.6006,3.96,3.92406
1,78,1,2.5018,2.0789,2.12119
1,81,5,3.8215,3.7814,3.7854099999999997
1,116,3,4.0203,4.0017,4.00356
1,122,3,2.6189,2.5293,2.53826
1,131,1,3.8993,3.7281,3.74522
1,137,5,4.0778,4.3071,4.2841700000000005
1,141,3,3.5233,3.585,3.57883
1,143,1,3.8606,3.454,3.49466
1,153,3,3.9596,4.1976,4.1738
1,159,3,3.2603,2.9611,2.99102
1,162,4,3.4412,2.9258,2.97734
1,166,5,4.25,4.3661,4.35449
1,169,5,4.5995,4.9251,4.8925399999999994
1,170,5,4.4401,4.5161,4.5085
1,182,4,4.1609,4.5946,4.551229999999999
1,186,4,4.061,3.9551,3.96569
1,201,3,3.5628,3.6264,3.62004
1,203,4,3.9382,4.3266,4.2877600000000005
1,213,2,4.18,3.7047,3.75223
1,216,5,4.0997,4.197,4.187270000000001
1,217,3,3.3612,3.0746,3.1032600000000006
1,219,1,3.2637,3.3977,3.3842999999999996
1,225,2,2.7837,2.5266,2.5523100000000003
1,238,4,4.1198,4.4231,4.39277
1,239,4,3.4603,3.3987,3.40486
1,245,2,3.0825,2.6267,2.67228
1,254,1,2.4765,1.8169,1.88286
1,256,4,3.3122,3.5119,3.49193
1,266,1,2.9279,2.9452,2.94347
1,271,2,3.402,3.3542,3.35898
2,272,5,4.3002,4.5985,4.56867
2,277,4,3.4215,3.662,3.63795
2,278,3,3.2001,3.3145,3.30306
2,285,5,4.4604,4.3334,4.3461
2,294,1,3.0597,3.1489,3.1399799999999995
2,296,3,2.4943,3.6297,3.51616
2,302,5,4.2602,4.479,4.457120000000001
2,303,4,3.799,3.7474,3.75256
2,307,3,3.6591,3.5278,3.54093
2,308,3,2.764,3.0886,3.05614
3,271,3,3.3152,2.7471,2.80391
3,272,2,4.2804,3.8934,3.9321000000000006
3,319,2,3.2188,2.6494,2.7063400000000004
3,327,4,3.4192,3.1043,3.13579
3,330,2,3.0962,3.0139,3.0221299999999998
3,336,1,2.5377,2.5286,2.5295099999999997
4,11,4,4.02,4.1769,4.16121
4,301,5,3.3402,3.8266,3.77796
4,324,5,3.1798,3.5421,3.50587
4,358,2,2.818,3.3982,3.34018
4,360,5,2.4651,3.7491,3.6207000000000003
5,79,3,4.2008,3.6202,3.6782600000000003
5,89,5,4.3405,3.7684,3.82561
5,95,4,3.961,3.1689,3.24811
5,99,3,3.7825,2.8912,2.98033
5,109,5,3.5967,3.363,3.38637
5,154,3,3.8768,3.6573,3.67925
5,174,5,4.1987,3.6675,3.72062
5,216,1,3.9804,3.607,3.64434
5,228,5,3.9623,4.0302,4.02341
5,230,3,3.4232,3.3713,3.37649
5,241,1,3.54,3.2637,3.2913300000000003
5,250,3,3.5383,3.2431,3.27262
5,257,5,3.84,3.6433,3.66297
5,371,1,3.2766,2.428,2.51286
5,381,1,3.5397,3.3105,3.3334200000000003
5,404,2,3.7162,3.3929,3.42523
5,408,5,4.4423,4.0787,4.115060000000001
5,410,1,3.1217,2.7282,2.7675500000000004
5,411,1,2.9052,2.4922,2.5335
5,413,3,2.6081,2.2734,2.30687
5,414,3,3.6015,3.41,3.4291500000000004
5,426,3,2.8521,2.9399,2.9311200000000004
5,434,5,3.9017,3.357,3.41147
5,446,4,2.1889,2.3611,2.34388
5,448,2,3.3039,3.2361,3.24288
5,455,4,3.4178,3.3744,3.37874
6,71,4,3.7979,3.293,3.34349
6,81,4,3.8422,3.9514,3.94048
6,89,4,4.3605,3.8972,3.94353
6,95,2,3.8216,3.1416,3.2096
6,125,3,3.4212,2.7051,2.77671
6,131,5,3.8816,3.5019,3.53987
6,133,4,4.1199,3.588,3.64119
6,134,5,4.6012,4.3707,4.393750000000001
6,177,4,3.9623,3.6815,3.7095800000000003
6,183,4,4.362,3.6264,3.69996
6,188,3,3.9217,3.1541,3.2308600000000003
6,191,4,4.2201,4.0282,4.04739
6,246,3,4.057,3.9721,3.9805900000000003
6,294,2,2.9404,2.5417,2.58157
6,298,3,3.4811,2.8664,2.9278700000000004
6,304,4,3.4822,2.9035,2.96137
6,318,4,4.6199,4.2777,4.311920000000001
6,423,3,4.0802,3.8477,3.87095
6,459,2,3.8432,3.5131,3.5461100000000005
6,460,2,3.0303,2.9004,2.91339
6,470,3,3.6003,2.932,2.99883
6,471,2,3.601,2.9973,3.0576700000000003
6,484,5,4.4207,4.1133,4.1440399999999995
6,491,4,3.7815,3.5666,3.5880900000000002
6,493,5,4.1388,4.0789,4.08489
6,495,4,3.6524,3.3364,3.368
6,505,4,4.0652,3.7959,3.82283
6,507,4,4.1013,3.7313,3.7683000000000004
6,519,5,4.0612,4.0678,4.06714
6,529,4,4.081,3.9543,3.9669700000000003
6,530,4,4.2211,4.0743,4.08898
6,533,4,3.7983,3.3416,3.3872700000000004
7,50,5,4.4209,5.0,4.94209
7,56,5,4.2385,4.4781,4.454140000000001
7,70,1,3.82,3.843,3.8407
7,72,5,3.2412,3.5076,3.4809600000000005
7,77,5,3.4214,3.7977,3.7600700000000002
7,96,5,4.0604,4.4526,4.41338
7,101,5,3.4004,3.7736,3.7362800000000003
7,136,5,4.2808,4.7009,4.6588899999999995
7,139,3,2.956,3.5292,3.4718799999999996
7,141,5,3.5435,3.8778,3.8443700000000005
7,151,4,3.839,4.3802,4.32608
7,164,5,3.9412,3.7637,3.78145
7,178,4,4.4601,4.8729,4.83162
7,190,5,4.1213,4.9697,4.88486
7,191,5,4.4399,4.64,4.6199900000000005
7,196,5,4.1202,4.4993,4.46139
7,202,3,3.9389,4.2849,4.2503
7,212,1,3.6239,3.7604,3.74675
7,219,1,3.1816,4.0719,3.98287
7,228,4,4.06,4.1383,4.13047
7,229,3,3.3207,3.4716,3.4565099999999997
7,232,3,3.32,3.7322,3.69098
7,234,5,4.1605,4.4898,4.45687
7,265,5,4.0409,4.1898,4.17491
7,275,4,4.1203,4.2546,4.24117
7,294,1,3.1604,2.9961,3.0125300000000004
7,324,1,3.2015,3.2963,3.28682
7,379,4,2.8894,3.5159,3.45325
7,391,3,2.6986,3.4146,3.343
7,393,4,3.4196,3.9896,3.9326
7,405,3,3.4411,3.3145,3.32716
7,415,2,2.759,3.3993,3.3352700000000004
7,420,5,3.6597,4.1902,4.13715
7,423,5,4.3191,4.7077,4.66884
7,432,4,3.961,4.5082,4.45348
7,452,5,2.5229,3.3684,3.2838499999999997
7,463,4,3.9013,4.4403,4.3864
7,465,4,3.5621,3.9141,3.8789
7,484,5,4.3413,4.7304,4.69149
7,503,4,3.6529,4.143,4.09399
7,521,5,4.2008,4.1502,4.15526
7,543,3,3.6946,4.1993,4.14883
7,548,5,2.0191,3.014,2.9145099999999995
7,558,4,3.7675,4.3816,4.32019
7,565,4,2.5004,3.1397,3.07577
7,566,4,3.5413,4.043,3.99283
7,567,1,2.8641,3.3459,3.29772
7,595,2,3.0608,3.1757,3.16421
7,600,4,2.0,3.5834,3.42506
7,602,3,3.7477,4.2159,4.16908
7,606,3,4.0646,4.3976,4.3643
7,609,3,3.5306,3.7218,3.7026800000000004
7,613,4,4.0597,4.7113,4.64614
7,618,4,3.6024,3.648,3.6434400000000005
7,624,4,3.2226,4.1502,4.05744
7,625,3,3.3999,3.8799,3.8319
7,630,5,3.1757,3.6188,3.57449
7,631,4,3.8201,3.9681,3.9533000000000005
7,633,5,4.1441,4.4888,4.454330000000001
7,640,3,3.0812,3.3417,3.31565
7,646,5,3.8125,4.3487,4.29508
7,654,5,4.4797,4.3193,4.33534
7,657,4,4.3793,4.7861,4.74542
7,668,4,1.8107,3.1292,2.99735
7,678,3,2.8423,3.0031,2.98702
7,681,1,2.5533,3.0442,2.99511
7,682,2,3.1791,3.2983,3.28638
8,11,3,3.7398,4.1231,4.084770000000001
8,56,5,4.0788,4.4918,4.4505
8,174,5,4.2582,4.8876,4.82466
8,222,5,3.8801,4.0348,4.01933
8,273,3,3.66,3.9145,3.88905
8,301,4,3.2989,3.6048,3.57421
8,510,4,4.1997,4.196,4.19637
8,687,1,2.3059,2.4635,2.4477399999999996
9,276,4,3.8,3.5186,3.5467400000000002
10,11,4,4.1209,4.0009,4.012899999999999
10,60,3,4.0734,4.2907,4.26897
10,82,4,3.7804,4.2207,4.1766700000000005
10,85,4,2.9777,3.5234,3.46883
10,98,4,4.5995,4.5402,4.54613
10,127,5,4.4792,4.7756,4.74596
10,144,4,4.1802,4.2029,4.200629999999999
10,179,5,4.1998,4.0306,4.04752
10,183,5,4.4,4.4989,4.48901
10,191,5,4.4001,4.5891,4.570200000000001
10,200,5,4.0595,4.2682,4.247330000000001
10,245,4,3.2008,3.2206,3.21862
10,283,4,3.8011,4.0872,4.058590000000001
10,357,5,4.5193,4.6815,4.66528
10,404,4,3.8206,3.9154,3.90592
10,420,4,3.6211,4.0117,3.97264
10,480,5,4.4404,4.6707,4.647670000000001
10,483,5,4.6605,4.6111,4.616040000000001
10,496,5,4.4399,4.5014,4.49525
10,497,4,3.862,4.1851,4.15279
10,509,4,3.8991,4.1807,4.15254
10,510,5,4.2011,4.2043,4.20398
10,558,4,3.762,4.1131,4.077990000000001
10,657,4,4.4201,4.6294,4.6084700000000005
10,663,3,4.08,4.3218,4.29762
10,700,4,2.5116,3.2475,3.1739100000000002
10,706,4,2.5059,3.4977,3.39852
11,9,5,3.9011,4.0266,4.01405
11,29,3,2.7796,2.7175,2.7237099999999996
11,42,3,3.821,3.871,3.866
11,47,4,3.7998,3.5436,3.5692200000000005
11,52,3,3.8624,3.5663,3.59591
11,88,3,3.6999,3.3528,3.38751
11,123,3,3.2828,3.2038,3.2117
11,135,4,4.0195,3.8265,3.8457999999999997
11,176,3,4.0208,3.968,3.9732800000000004
11,180,2,4.3011,3.8202,3.86829
11,260,1,2.5846,2.6071,2.60485
11,286,5,3.762,4.0047,3.9804299999999997
11,301,4,3.3212,3.2088,3.2200400000000005
11,386,3,2.9215,3.0013,2.99332
11,423,5,4.0199,3.6395,3.67754
11,430,3,3.9173,3.8512,3.8578099999999997
11,433,4,3.6188,3.336,3.36428
11,544,4,3.2262,3.3098,3.3014400000000004
11,714,4,3.1197,3.2275,3.21672
11,721,3,3.4498,3.5627,3.55141
11,729,4,3.6815,3.3933,3.42212
11,739,3,3.3804,2.9641,3.0057300000000002
12,4,5,3.8,3.8079,3.80711
12,15,5,4.1201,4.2775,4.26176
12,28,5,4.0597,4.3256,4.29901
12,69,5,3.8972,4.3084,4.2672799999999995
12,71,4,4.1008,4.1712,4.16416
12,174,5,4.3591,4.5112,4.49599
12,215,4,3.9807,4.1929,4.17168
12,216,5,4.239,4.4937,4.468229999999999
12,754,4,3.4289,3.8693,3.82526
13,7,2,3.8417,3.369,3.4162700000000004
13,13,5,3.5618,4.4875,4.3949300000000004
13,17,1,2.9798,2.4222,2.47796
13,22,4,4.0211,3.9784,3.98267
13,29,2,2.5987,2.0942,2.14465
13,45,3,4.1814,3.8045,3.8421900000000004
13,51,3,3.5566,3.2415,3.2730099999999998
13,61,4,3.899,3.2655,3.3288499999999996
13,66,3,3.4423,3.0601,3.0983199999999997
13,69,4,3.7598,4.4708,4.3997
13,71,4,3.9401,3.533,3.57371
13,79,3,4.2605,3.5659,3.6353600000000004
13,87,5,4.1197,3.6213,3.6711400000000003
13,116,5,3.9213,3.7817,3.79566
13,128,1,3.5572,2.7067,2.7917500000000004
13,132,4,4.4588,3.9984,4.044440000000001
13,143,1,3.8198,3.2973,3.34955
13,145,2,2.4623,1.2858,1.40345
13,161,5,3.6794,2.3129,2.44955
13,167,4,2.9779,2.4354,2.48965
13,193,5,4.0607,4.209,4.19417
13,199,5,4.3795,4.092,4.12075
13,200,3,3.8613,3.7247,3.73836
13,210,3,4.1017,3.3521,3.42706
13,232,3,3.2213,3.1619,3.1678400000000004
13,261,1,2.5089,2.3373,2.35446
13,264,4,2.5599,2.7846,2.7621300000000004
13,273,3,3.5406,2.8237,2.8953900000000004
13,279,5,3.2025,2.708,2.7574500000000004
13,285,5,4.4578,3.6983,3.7742500000000003
13,286,3,4.1191,2.9084,3.0294700000000003
13,288,1,3.4175,3.4858,3.4789699999999995
13,292,5,3.68,2.9767,3.04703
13,305,4,3.5445,3.6837,3.66978
13,318,3,4.5806,4.8398,4.81388
13,319,4,3.1396,2.4069,2.48017
13,320,1,4.2112,4.5196,4.48876
13,332,3,3.1994,2.5344,2.6009
13,348,2,3.4631,3.0408,3.08303
13,367,3,3.4807,3.5371,3.53146
13,370,1,2.7378,1.2065,1.3596300000000001
13,377,1,2.4625,2.075,2.11375
13,401,1,3.0018,2.3452,2.4108600000000004
13,404,5,3.839,3.6526,3.67124
13,405,2,3.4211,2.1948,2.31743
13,420,4,3.6204,3.3912,3.41412
13,423,5,4.1407,4.7166,4.659009999999999
13,429,5,4.0009,4.4051,4.36468
13,449,4,3.0414,2.3612,2.42922
13,462,5,3.9383,3.3712,3.42791
13,474,4,4.4016,4.1886,4.2099
13,476,2,2.8197,2.3282,2.37735
13,478,4,4.3213,4.1947,4.20736
13,491,4,3.7814,3.6635,3.6752900000000004
13,492,5,3.7476,3.3227,3.36519
13,498,4,4.4198,4.3254,4.33484
13,509,5,3.8003,3.5659,3.5893400000000004
13,514,5,4.2605,3.3295,3.4226
13,523,4,4.2011,3.6719,3.7248200000000002
13,525,5,4.0622,3.8589,3.8792300000000006
13,527,5,3.9417,4.1642,4.1419500000000005
13,530,5,4.1627,4.5513,4.512440000000001
13,538,1,3.6183,3.1321,3.18072
13,539,1,2.2738,1.8956,1.93342
13,550,4,3.4404,3.1274,3.1587000000000005
13,558,1,3.7606,3.5622,3.58204
13,566,5,3.7603,3.9223,3.9061
13,576,3,3.2807,2.2008,2.30879
