user_id,rank,item_id,pred_rating
1,1,483,4.9086
1,2,169,4.8417
1,3,64,4.786
1,4,408,4.7387
1,5,318,4.6485
1,6,474,4.609
1,7,603,4.5973
1,8,427,4.5836
1,9,511,4.5827
1,10,480,4.5775
2,1,169,4.597
2,2,408,4.5691
2,3,483,4.5456
2,4,114,4.5329
2,5,318,4.5308
2,6,64,4.4761
2,7,50,4.4444
2,8,357,4.4432
2,9,513,4.4424
2,10,515,4.4406
3,1,64,4.1458
3,2,50,4.1369
3,3,408,4.102
3,4,174,4.0482
3,5,169,4.047
3,6,483,4.0141
3,7,114,4.012
3,8,603,3.995
3,9,480,3.9713
3,10,172,3.9514
4,1,318,5.0
4,2,64,5.0
4,3,408,5.0
4,4,50,4.9684
4,5,174,4.9065
4,6,169,4.9052
4,7,603,4.8649
4,8,483,4.8522
4,9,114,4.8521
4,10,480,4.8458
5,1,483,4.1005
5,2,64,4.0764
5,3,114,4.0666
5,4,408,4.0374
5,5,127,4.0316
5,6,474,4.021
5,7,603,4.0102
5,8,318,3.9808
5,9,134,3.9643
5,10,98,3.9602
6,1,134,4.3048
6,2,114,4.2946
6,3,603,4.2752
6,4,98,4.2127
6,5,318,4.1866
6,6,657,4.1842
6,7,654,4.1443
6,8,172,4.0858
6,9,661,4.0716
6,10,23,4.065
7,1,50,5.0
7,2,114,4.9739
7,3,169,4.9602
7,4,191,4.8789
7,5,408,4.8598
7,6,479,4.8011
7,7,272,4.7756
7,8,313,4.7605
7,9,178,4.7564
7,10,478,4.7482
8,1,64,4.8528
8,2,50,4.849
8,3,603,4.7196
8,4,174,4.7008
8,5,483,4.6876
8,6,318,4.6804
8,7,408,4.6728
8,8,114,4.6549
8,9,169,4.6335
8,10,480,4.6216
9,1,318,4.7754
9,2,408,4.7641
9,3,64,4.6943
9,4,169,4.6645
9,5,603,4.6403
9,6,480,4.605
9,7,114,4.6019
9,8,316,4.595
9,9,479,4.5896
9,10,488,4.5878
10,1,408,4.8791
10,2,318,4.8563
10,3,169,4.8231
10,4,483,4.7904
10,5,114,4.777
10,6,480,4.7053
10,7,427,4.7017
10,8,316,4.641
10,9,488,4.6357
10,10,127,4.6353
11,1,483,4.319
11,2,408,4.3015
11,3,169,4.2973
11,4,64,4.2916
11,5,114,4.2707
11,6,272,4.2625
11,7,479,4.2445
11,8,657,4.2262
11,9,513,4.2205
11,10,480,4.2191
12,1,408,4.8406
12,2,64,4.7757
12,3,169,4.7563
12,4,603,4.7557
12,5,272,4.7314
12,6,479,4.7263
12,7,483,4.7125
12,8,114,4.6987
12,9,316,4.672
12,10,427,4.6714
13,1,199,4.771
13,2,114,4.7022
13,3,169,4.5727
13,4,98,4.5712
13,5,134,4.4342
13,6,22,4.4316
13,7,56,4.4295
13,8,513,4.3928
13,9,474,4.3812
13,10,527,4.379
14,1,169,4.7686
14,2,318,4.7315
14,3,114,4.6723
14,4,483,4.6695
14,5,515,4.6601
14,6,178,4.6109
14,7,64,4.597
14,8,657,4.5949
14,9,357,4.5916
14,10,488,4.5889
15,1,408,4.0227
15,2,318,3.9904
15,3,64,3.9389
15,4,169,3.8851
15,5,603,3.8346
15,6,488,3.8316
15,7,427,3.8289
15,8,316,3.8231
15,9,114,3.8172
15,10,480,3.8171
16,1,50,5.0
16,2,64,5.0
16,3,408,5.0
16,4,318,5.0
16,5,169,5.0
16,6,483,5.0
16,7,172,5.0
16,8,114,5.0
16,9,173,4.9827
16,10,313,4.9269
17,1,408,4.1734
17,2,318,4.1518
17,3,169,4.1484
17,4,64,4.0998
17,5,483,4.0898
17,6,114,4.0833
17,7,50,4.083
17,8,12,3.999
17,9,480,3.9972
17,10,603,3.9955
18,1,408,4.5976
18,2,657,4.5847
18,3,114,4.5764
18,4,357,4.541
18,5,178,4.5234
18,6,100,4.4437
18,7,12,4.4204
18,8,316,4.4168
18,9,511,4.414
18,10,661,4.4093
19,1,408,4.3062
19,2,318,4.2989
19,3,64,4.246
19,4,169,4.2188
19,5,603,4.2108
19,6,50,4.1687
19,7,480,4.1653
19,8,114,4.1642
19,9,488,4.1608
19,10,483,4.1563
20,1,318,3.9805
20,2,408,3.9176
20,3,64,3.9122
20,4,169,3.8021
20,5,603,3.7935
20,6,479,3.7762
20,7,480,3.7696
20,8,313,3.7607
20,9,316,3.7528
20,10,114,3.7454
21,1,483,4.652
21,2,12,4.6153
21,3,114,4.5695
21,4,169,4.5542
21,5,134,4.5491
21,6,187,4.5409
21,7,64,4.5378
21,8,172,4.473
21,9,474,4.4537
21,10,199,4.3841
22,1,483,4.7241
22,2,64,4.7005
22,3,114,4.6549
22,4,199,4.6312
22,5,169,4.6115
22,6,191,4.5677
22,7,474,4.5556
22,8,12,4.5231
22,9,183,4.4808
22,10,98,4.4637
23,1,127,4.5256
23,2,169,4.4412
23,3,114,4.4228
23,4,64,4.4114
23,5,12,4.4003
23,6,603,4.3933
23,7,474,4.3732
23,8,318,4.337
23,9,657,4.3258
23,10,178,4.3257
24,1,408,5.0
24,2,169,5.0
24,3,483,5.0
24,4,318,5.0
24,5,603,5.0
24,6,114,5.0
24,7,64,4.9887
24,8,657,4.9846
24,9,134,4.9844
24,10,488,4.9508
25,1,318,4.6356
25,2,483,4.5667
25,3,64,4.5624
25,4,272,4.4383
25,5,480,4.4304
25,6,513,4.4293
25,7,12,4.4051
25,8,603,4.3984
25,9,89,4.3921
25,10,178,4.3881
26,1,483,4.0109
26,2,169,3.99
26,3,318,3.987
26,4,64,3.9815
26,5,408,3.9773
26,6,114,3.9593
26,7,603,3.9306
26,8,272,3.903
26,9,479,3.8802
26,10,480,3.8724
27,1,408,4.4288
27,2,318,4.4263
27,3,64,4.4108
27,4,603,4.3532
27,5,169,4.3127
27,6,480,4.2809
27,7,483,4.2802
27,8,427,4.2752
27,9,114,4.2741
27,10,488,4.255
28,1,408,4.6074
28,2,318,4.5941
28,3,64,4.556
28,4,169,4.5081
28,5,483,4.4742
28,6,114,4.4627
28,7,427,4.4539
28,8,488,4.4421
28,9,178,4.4312
28,10,316,4.4097
29,1,408,4.7385
29,2,603,4.7026
29,3,318,4.6821
29,4,169,4.6792
29,5,64,4.6777
29,6,488,4.6515
29,7,483,4.6467
29,8,474,4.6433
29,9,114,4.6413
29,10,178,4.6256
30,1,318,4.7769
30,2,408,4.7571
30,3,64,4.753
30,4,603,4.7233
30,5,169,4.6599
30,6,483,4.6433
30,7,480,4.6393
30,8,272,4.6282
30,9,479,4.6279
30,10,114,4.6262
31,1,408,4.6035
31,2,169,4.5887
31,3,318,4.5637
31,4,483,4.5527
31,5,64,4.5511
31,6,114,4.5431
31,7,603,4.524
31,8,50,4.5026
31,9,474,4.4855
31,10,480,4.4832
32,1,169,4.2328
32,2,64,4.2269
32,3,318,4.202
32,4,483,4.1928
32,5,114,4.1895
32,6,603,4.1182
32,7,474,4.1112
32,8,480,4.1047
32,9,174,4.0907
32,10,12,4.0882
33,1,64,4.8088
33,2,50,4.7987
33,3,318,4.7941
33,4,408,4.7615
33,5,169,4.7239
33,6,174,4.7177
33,7,483,4.6983
33,8,114,4.6869
33,9,603,4.6506
33,10,480,4.6336
34,1,408,4.8752
34,2,169,4.8662
34,3,318,4.8588
34,4,483,4.8057
34,5,114,4.7972
34,6,64,4.7829
34,7,50,4.7444
34,8,603,4.7153
34,9,480,4.7149
34,10,178,4.7122
35,1,318,4.4854
35,2,64,4.4711
35,3,408,4.46
35,4,50,4.4181
35,5,169,4.3721
35,6,603,4.3711
35,7,483,4.3489
35,8,114,4.3339
35,9,480,4.3178
35,10,427,4.2935
36,1,169,5.0
36,2,408,5.0
36,3,483,5.0
36,4,318,5.0
36,5,114,4.9908
36,6,479,4.94
36,7,64,4.9372
36,8,513,4.9349
36,9,272,4.9226
36,10,603,4.9172
37,1,318,4.6293
37,2,408,4.6094
37,3,64,4.5744
37,4,603,4.5525
37,5,169,4.5265
37,6,479,4.4953
37,7,483,4.492
37,8,480,4.4869
37,9,272,4.4856
37,10,114,4.4809
38,1,210,4.94
38,2,174,4.9113
38,3,143,4.8883
38,4,64,4.7942
38,5,121,4.7794
38,6,96,4.7528
38,7,181,4.7486
38,8,408,4.746
38,9,50,4.7442
38,10,204,4.7109
39,1,318,4.6658
39,2,408,4.6557
39,3,64,4.6346
39,4,50,4.5913
39,5,169,4.5823
39,6,603,4.534
39,7,114,4.5295
39,8,483,4.5187
39,9,174,4.518
39,10,480,4.5134
40,1,318,3.7717
40,2,408,3.7053
40,3,64,3.6587
40,4,50,3.5717
40,5,169,3.5593
40,6,603,3.5522
40,7,479,3.5291
40,8,480,3.527
40,9,174,3.5241
40,10,427,3.507
41,1,408,4.4325
41,2,169,4.3752
41,3,114,4.3022
41,4,64,4.3012
41,5,483,4.2932
41,6,515,4.2585
41,7,488,4.2541
41,8,178,4.2512
41,9,12,4.2478
41,10,603,4.2461
42,1,169,4.5622
42,2,408,4.5429
42,3,483,4.5285
42,4,114,4.5151
42,5,22,4.4797
42,6,313,4.4535
42,7,191,4.4386
42,8,480,4.4179
42,9,190,4.4115
42,10,89,4.4036
43,1,483,4.5326
43,2,480,4.3959
43,3,513,4.3644
43,4,89,4.3615
43,5,357,4.3562
43,6,603,4.3528
43,7,178,4.3462
43,8,251,4.3435
43,9,427,4.3365
43,10,190,4.3362
44,1,64,4.4522
44,2,50,4.4297
44,3,408,4.3825
44,4,603,4.3585
44,5,483,4.354
44,6,169,4.3463
44,7,114,4.3341
44,8,12,4.2527
44,9,98,4.2494
44,10,127,4.2414
45,1,318,4.7372
45,2,408,4.6818
45,3,169,4.6235
45,4,64,4.572
45,5,483,4.55
45,6,272,4.5471
45,7,114,4.5367
45,8,479,4.5312
45,9,480,4.4916
45,10,603,4.4851
46,1,318,4.8173
46,2,408,4.8128
46,3,64,4.7731
46,4,603,4.7653
46,5,169,4.7629
46,6,483,4.737
46,7,114,4.7193
46,8,479,4.7133
46,9,272,4.7018
46,10,480,4.7013
47,1,483,4.5976
47,2,169,4.5951
47,3,408,4.5875
47,4,64,4.5848
47,5,318,4.569
47,6,114,4.5633
47,7,50,4.55
47,8,603,4.5279
47,9,480,4.4783
47,10,513,4.4619
48,1,64,4.429
48,2,318,4.4273
48,3,408,4.3856
48,4,169,4.3761
48,5,603,4.3594
48,6,114,4.3529
48,7,272,4.3414
48,8,513,4.273
48,9,12,4.2442
48,10,127,4.2434
49,1,127,4.2916
49,2,134,4.1712
49,3,474,4.0967
49,4,483,4.0691
49,5,169,4.0321
49,6,654,4.0167
49,7,114,4.0047
49,8,357,3.9379
49,9,285,3.9183
49,10,515,3.917
50,1,408,4.6094
50,2,318,4.571
50,3,603,4.5674
50,4,657,4.5161
50,5,169,4.5144
50,6,488,4.5092
50,7,134,4.4963
50,8,64,4.4934
50,9,483,4.492
50,10,427,4.4819
51,1,408,4.2993
51,2,318,4.2965
51,3,169,4.2631
51,4,64,4.2564
51,5,174,4.1925
51,6,114,4.1901
51,7,483,4.1843
51,8,12,4.1527
51,9,480,4.0812
51,10,427,4.0672
52,1,408,5.0
52,2,64,5.0
52,3,169,5.0
52,4,50,5.0
52,5,483,5.0
52,6,114,5.0
52,7,603,5.0
52,8,474,5.0
52,9,480,5.0
52,10,12,4.9944
53,1,318,4.6072
53,2,603,4.5849
53,3,408,4.5614
53,4,479,4.4814
53,5,480,4.4792
53,6,272,4.4486
53,7,488,4.4422
53,8,313,4.4418
53,9,316,4.4342
53,10,174,4.4303
54,1,64,4.6407
54,2,603,4.64
54,3,408,4.6359
54,4,318,4.6252
